n,x,y,lab
55689.0,6.197995832725315,5.079249025688659,1.0
55690.0,6.20089936198537,5.088021182014895,1.0
55691.0,6.206708953951311,5.093869464139976,1.0
55692.0,6.2183280122626865,5.093867746257797,1.0
55693.0,6.227041780364145,5.090944172677417,1.0
55694.0,6.238660740668464,5.090943470277252,1.0
55695.0,6.244470897904435,5.09094379222336,1.0
55696.0,6.2502782201124925,5.093867614387885,1.0
55697.0,6.256087850204464,5.096791846283122,1.0
55698.0,6.258989218909235,5.096790959841749,1.0
55699.0,6.258991525759,5.090943964188093,1.0
55700.0,6.258989884527495,5.090943600444536,1.0
55701.0,6.256088111527661,5.099714583859139,1.0
55702.0,6.250278172436407,5.108483445077846,1.0
55703.0,6.24446816943924,5.111409478374245,1.0
55704.0,6.238661868620245,5.09679166394047,1.0
55705.0,6.232852796603277,5.085096661703969,1.0
55706.0,6.232850203409794,5.073402921835906,1.0
55707.0,6.2299475531962285,5.0734047102082815,1.0
55708.0,6.229946466386336,5.082173746931538,1.0
55709.0,6.221233065659282,5.090944788464849,1.0
55710.0,6.209612537862216,5.0850975498980535,1.0
55711.0,6.19508936285279,5.067556765439739,1.0
55712.0,6.195089816463597,5.058786560294184,1.0
55713.0,6.1921865801713984,5.0617074789266665,1.0
55714.0,6.189279947018843,5.067556015797982,1.0
55715.0,6.183471291376611,5.070478720657882,1.0
55716.0,6.177660648599352,5.0558605795723635,1.0
55717.0,6.180564033850641,5.041240984551527,1.0
55718.0,6.195090760851896,5.032469569844736,1.0
55719.0,6.206710769579406,5.041242330598378,1.0
55720.0,6.218326845233746,5.050013708194985,1.0
55721.0,6.218328669832507,5.052935614916768,1.0
55722.0,6.21832771232724,5.050011726492704,1.0
55723.0,6.221232501895323,5.050012918710343,1.0
55724.0,6.229947060605982,5.052937610488201,1.0
55725.0,6.2357555036763,5.05878478481313,1.0
55726.0,6.238662186002815,5.061707492115657,1.0
55727.0,6.238660996590026,5.05585990540857,1.0
55728.0,6.244469127346809,5.0470905945338735,1.0
55729.0,6.247373428281544,5.041243169221586,1.0
55730.0,6.250278496682836,5.04124133915175,1.0
55731.0,6.241565193120968,5.035393863803994,1.0
55732.0,6.235756218202631,5.026622749042009,1.0
55733.0,6.229946284082269,5.012001229854267,1.0
55734.0,6.235756400697352,5.003229083224852,2.0
55735.0,6.215423653966963,4.991532198621697,2.0
55736.0,6.157321496551202,4.982758561475441,2.0
55737.0,6.078864612739929,4.962287326374506,2.0
55738.0,6.000384300226394,4.930115163273157,2.0
55739.0,5.918973768397606,4.889163850084241,2.0
55740.0,5.814269825493273,4.856984267865964,2.0
55741.0,5.680422008645357,4.82772828490078,2.0
55742.0,5.5028363666909135,4.786766539177777,2.0
55743.0,5.298912258502262,4.731163787700535,2.0
55744.0,5.094856759177094,4.666774143983851,2.0
55745.0,4.905260163078633,4.590660018632901,2.0
55746.0,4.68344096365769,4.505744158519563,2.0
55747.0,4.461481981999908,4.432526880239251,2.0
55748.0,4.2569288283546705,4.3856592863496955,2.0
55749.0,4.052264331595513,4.303627206953244,2.0
55750.0,3.812382678367392,4.21278484259844,2.0
55751.0,3.5606585454428537,4.124851440543997,2.0
55752.0,3.338087471972834,4.025172185140414,2.0
55753.0,3.1359285306637417,3.931335323014533,2.0
55754.0,2.9512817457361415,3.8404080074377167,2.0
55755.0,2.760708309243901,3.7905362049407065,2.0
55756.0,2.555407244092207,3.6937095897529453,2.0
55757.0,2.3236315097436027,3.5968659084002503,2.0
55758.0,2.1005854245113986,3.526419904728624,2.0
55759.0,1.9127071087833114,3.4706412936136455,2.0
55760.0,1.6836756398805695,3.397238729270229,2.0
55761.0,1.4810265513290495,3.326763561228606,2.0
55762.0,1.2460236599183836,3.288584891326651,2.0
55763.0,1.0756187550474867,3.25627799375136,2.0
55764.0,0.8787516293201529,3.215155417456223,2.0
55765.0,0.7406357652014364,3.1799049534158055,2.0
55766.0,0.5643074743584213,3.1622814850034073,2.0
55767.0,0.4114805574238081,3.141716950262781,2.0
55768.0,0.23513635774628772,3.1182132182962548,2.0
55769.0,0.07348083741976597,3.0947094493082146,2.0
55770.0,-0.07053938483850886,3.100585036980251,2.0
55771.0,-0.20868067092714604,3.121150032457481,2.0
55772.0,-0.36151801913002024,3.132901807728829,2.0
55773.0,-0.5143461159305233,3.141715036004312,2.0
55774.0,-0.6554126339220718,3.159344310109014,2.0
55775.0,-0.7465137419991019,3.176968817660378,1.0
55776.0,-0.878751951931309,3.200469518124007,1.0
55777.0,-0.9874731930098737,3.2298419637678846,1.0
55778.0,-1.0873730691437447,3.2650880508567495,1.0
55779.0,-1.152011647460525,3.291522558190038,1.0
55780.0,-1.2254593582707918,3.2885847297283473,1.0
55781.0,-1.2842140073347434,3.276835825094814,1.0
55782.0,-1.322405459742624,3.268025554676245,1.0
55783.0,-1.351782345085617,3.279772687359472,1.0
55784.0,-1.381154940362965,3.294457980484297,1.0
55785.0,-1.4105309656502931,3.2973936409139935,1.0
55786.0,-1.4340303173835667,3.297395582134386,1.0
55787.0,-1.4399034788752236,3.2768361716189114,1.0
55788.0,-1.4457786811488964,3.2592145878373424,1.0
55789.0,-1.4575268533812902,3.2415912300236425,1.0
55790.0,-1.4780905365513413,3.241591036092773,1.0
55791.0,-1.4957116553371392,3.253340186194022,1.0
55792.0,-1.504522984179854,3.2650892682207915,1.0
55793.0,-1.5074605075960468,3.273899945877767,1.0
55794.0,-1.5250843775624636,3.2738993031512647,1.0
55795.0,-1.5368320842001821,3.265087922277886,1.0
55796.0,-1.5515180047107946,3.2562769595115504,1.0
55797.0,-1.5485822201858648,3.250402015791145,1.0
55798.0,-1.5456442682296503,3.256276552883784,1.0
55799.0,-1.5427068433458941,3.262149652431442,1.0
55800.0,-1.545643169263501,3.2650877691444977,1.0
55801.0,-1.5485813403296964,3.2680256961720358,1.0
55802.0,-1.5544550224102123,3.2621524150295076,1.0
55803.0,-1.5603291564824482,3.256277208016094,1.0
55804.0,-1.5662030137194725,3.2504038948123317,1.0
55805.0,-1.5720764933598779,3.2533403874586475,1.0
55806.0,-1.5720766938276733,3.2474661304286334,1.0
55807.0,-1.5720775318414426,3.241590340653069,1.0
55808.0,-1.5662031478561946,3.232779967558595,1.0
55809.0,-1.563265957722905,3.2298411079287748,1.0
55810.0,-1.5573919638506224,3.2269035310435314,1.0
55811.0,-1.5632668901842837,3.2298423762388944,1.0
55812.0,-1.569138856069128,3.2357182238260336,1.0
55813.0,-1.5750125874697216,3.253339363259259,1.0
55814.0,-1.5750143815189384,3.265087792931185,1.0
55815.0,-1.569139602131461,3.2768381912814233,1.0
55816.0,-1.5662035116369377,3.2768359977890986,1.0
55817.0,-1.5603300049455795,3.2827110879748678,1.0
55818.0,-1.5544540631326789,3.2856474536770066,1.0
55819.0,-1.548581303550155,3.282710558784538,1.0
55820.0,-1.5427077948063552,3.2768364266945573,1.0
55821.0,-1.5309585785775137,3.273899561793977,1.0
55822.0,-1.5221465291464091,3.282711181490747,1.0
55823.0,-1.5103987331172455,3.2885847648957203,1.0
55824.0,-1.510398002255028,3.294457808350631,1.0
55825.0,-1.5133364123642155,3.2944572579696505,1.0
55826.0,-1.5162714114794336,3.294457148967439,1.0
55827.0,-1.5221481468983393,3.29739493005616,1.0
55828.0,-1.528022057667733,3.2973953139225634,1.0
55829.0,-1.5338968956223376,3.3003314521076703,1.0
55830.0,-1.536831030505733,3.3003329610576326,1.0
55831.0,-1.5397704657042106,3.300331758946343,1.0
55832.0,-1.5427061623473148,3.297396019474934,1.0
55833.0,-1.5397700095789075,3.2973960954501313,1.0
55834.0,-1.5368334727858763,3.2973950618171264,1.0
55835.0,-1.5338954044929762,3.2856470417668975,1.0
55836.0,-1.5368314386631066,3.273899136089935,1.0
55837.0,-1.5456436508207057,3.2709619664483274,1.0
55838.0,-1.5515179393757816,3.2797733336366677,1.0
55839.0,-1.5515179164956683,3.2856474699038603,1.0
55840.0,-1.5544555224523082,3.2856474657197348,1.0
55841.0,-1.55151761043393,3.2885845819413677,1.0
55842.0,-1.5485801990091987,3.3032691202729074,1.0
55843.0,-1.5456440486388514,3.3208898624028413,1.0
55844.0,-1.5456449249787727,3.3267629586627816,1.0
55845.0,-1.5397692544661783,3.320889926509386,1.0
55846.0,-1.5368323696806612,3.3120822332030504,1.0
55847.0,-1.536831716736937,3.3062056050991826,1.0
55848.0,-1.5368316610187813,3.30326865411395,1.0
55849.0,-1.5368333105596692,3.29739453631686,1.0
55850.0,-1.5368327100516044,3.291522187148963,1.0
55851.0,-1.5427063592350705,3.285647466658136,1.0
55852.0,-1.5515174774613247,3.2827116259329463,1.0
55853.0,-1.5603291639921104,3.282710946215292,1.0
55854.0,-1.5662027623428938,3.2827117462247912,1.0
55855.0,-1.566203778526487,3.282712039300269,1.0
55856.0,-1.5603284845959382,3.2827098874801517,1.0
55857.0,-1.5603281581494004,3.294458674378916,1.0
55858.0,-1.5632655892712761,3.306204937323327,1.0
55859.0,-1.572077134396224,3.3032684836034303,1.0
55860.0,-1.5779515704190912,3.2885855662659447,1.0
55861.0,-1.5808885941969621,3.270962113343679,1.0
55862.0,-1.5838255163935437,3.268025953008828,1.0
55863.0,-1.5838246551244877,3.2621513782673497,1.0
55864.0,-1.5926350228569466,3.2621504810793063,1.0
55865.0,-1.6014464064682608,3.2533403245415546,1.0
55866.0,-1.6073199154610434,3.2533402016544404,1.0
55867.0,-1.6073198270195872,3.2533387055832557,1.0
55868.0,-1.6102560234845844,3.2562774662400633,1.0
55869.0,-1.6102573813361938,3.268027103373032,1.0
55870.0,-1.616130494177661,3.2768385196991865,1.0
55871.0,-1.624941079749476,3.2797726409238823,1.0
55872.0,-1.6366886613640008,3.282710926319814,1.0
55873.0,-1.6425625221047042,3.282710182879867,1.0
55874.0,-1.6425622205975952,3.288584688145835,1.0
55875.0,-1.6455003251994298,3.279772971178369,1.0
55876.0,-1.6455000473612333,3.270962462538223,1.0
55877.0,-1.645499489912504,3.2592158888901555,1.0
55878.0,-1.648435939821124,3.2533397842141847,1.0
55879.0,-1.6513723709665427,3.2474667683492733,1.0
55880.0,-1.6572461378145191,3.250402730781779,1.0
55881.0,-1.6631173436466102,3.2533394132611577,1.0
55882.0,-1.663118551816729,3.253339710916901,1.0
55883.0,-1.6631187822294566,3.268026507570817,1.0
55884.0,-1.660182408977691,3.28564852493999,1.0
55885.0,-1.6660564024458338,3.303268870534102,1.0
55886.0,-1.674865605611205,3.303270312887318,1.0
55887.0,-1.6836764010076692,3.3032695869294484,1.0
55888.0,-1.6836753870258536,3.306206652831769,1.0
55889.0,-1.6836762915381236,3.2915220581517817,1.0
55890.0,-1.6866132857282148,3.2768362677478446,1.0
55891.0,-1.686612501774295,3.2650876286932657,1.0
55892.0,-1.6866127673385471,3.2680253942306696,1.0
55893.0,-1.6895488427135348,3.27096229033302,1.0
55894.0,-1.6895508716373129,3.2709619445224827,1.0
55895.0,-1.6836760948386535,3.2738997249902884,1.0
55896.0,-1.6807407280459001,3.276836908385207,1.0
55897.0,-1.6807402946977554,3.279775016065537,1.0
55898.0,-1.6866128666648712,3.2768376762075206,1.0
55899.0,-1.6924848905173495,3.2797733982697483,1.0
55900.0,-1.6954230330915339,3.282712638775445,1.0
55901.0,-1.7012951590718308,3.285647717784909,1.0
55902.0,-1.7012956602072218,3.279775769918756,1.0
55903.0,-1.6983592287788225,3.273899974169123,1.0
55904.0,-1.695422586332534,3.2856478763553802,1.0
55905.0,-1.695423498954451,3.300331937681456,1.0
55906.0,-1.7012955354129584,3.312079749973171,1.0
55907.0,-1.7071692713424136,3.3120794429566462,1.0
55908.0,-1.710106672262006,3.31501527662582,1.0
55909.0,-1.7042345572010769,3.320889626141163,1.0
55910.0,-1.6983590103788302,3.329700786231995,1.0
55911.0,-1.6983579800098787,3.332636881151753,1.0
55912.0,-1.701295276804252,3.335574258592693,1.0
55913.0,-1.704232005223302,3.332637373549897,1.0
55914.0,-1.7071696402560796,3.3385088397423277,1.0
55915.0,-1.7130410594092065,3.344383170940155,1.0
55916.0,-1.718917631751275,3.3355722760736777,1.0
55917.0,-1.724788444421145,3.317953127125386,1.0
55918.0,-1.730662821012277,3.3032695171244097,1.0
55919.0,-1.7306627311077494,3.3003319953449037,1.0
55920.0,-1.7247874705110398,3.297395504761994,1.0
55921.0,-1.7218515827535734,3.294459700939192,1.0
55922.0,-1.7218521678571468,3.2944559357303618,1.0
55923.0,-1.7394711301388204,3.3003321107634074,1.0
55924.0,-1.7512171617091936,3.306206555330576,1.0
55925.0,-1.7424078563006509,3.3091425107036976,1.0
55926.0,-1.7247877457588108,3.3062058187508585,1.0
55927.0,-1.7042337960555334,3.303269411382086,1.0
55928.0,-1.704233140786473,3.294456945250529,1.0
55929.0,-1.7012969063267547,3.2827107753005462,1.0
55930.0,-1.698358579445093,3.273899150324727,1.0
55931.0,-1.6954229521047883,3.2680265472752064,1.0
55932.0,-1.6954242507560087,3.2680261199783067,1.0
55933.0,-1.6983593095446614,3.2650892142194246,1.0
55934.0,-1.701295971092941,3.2650873768632964,1.0
55935.0,-1.7042327994298363,3.262150518223272,1.0
55936.0,-1.7071698886977658,3.259212847007574,1.0
55937.0,-1.7042335139565639,3.2621501504196417,1.0
55938.0,-1.701296343966131,3.268025103822457,1.0
55939.0,-1.6983596423850047,3.2768378445634863,1.0
55940.0,-1.7012953250226013,3.2856479790027393,1.0
55941.0,-1.7012953500939179,3.291522351992681,1.0
55942.0,-1.7012949424796076,3.3003313970262798,1.0
55943.0,-1.7012958450944082,3.303268913193566,1.0
55944.0,-1.6924866182233358,3.312079846724714,1.0
55945.0,-1.686614368662999,3.3208902012365202,1.0
55946.0,-1.6866124602753099,3.326762872235521,1.0
55947.0,-1.6924852181969738,3.326763866576826,1.0
55948.0,-1.689550715971819,3.323827590687774,1.0
55949.0,-1.6895504314170715,3.3238276218867866,1.0
55950.0,-1.6866123766369951,3.320890117198697,1.0
55951.0,-1.689550622840104,3.3267625604153483,1.0
55952.0,-1.6895508999535562,3.3355731812045084,1.0
55953.0,-1.6866136671961787,3.338510216233118,1.0
55954.0,-1.683677407006975,3.332638139633967,1.0
55955.0,-1.683675528101181,3.329700169216416,1.0
55956.0,-1.686612475291803,3.3385108873244307,1.0
55957.0,-1.6954220238613593,3.344383209069731,1.0
55958.0,-1.707168266104073,3.3502567906597247,1.0
55959.0,-1.7101060249189282,3.3620040671881157,1.0
55960.0,-1.7101070220869385,3.3708111911254055,1.0
55961.0,-1.7101055278534665,3.370812651584646,1.0
55962.0,-1.7130424321647144,3.3620038124203404,1.0
55963.0,-1.7159789697239893,3.350256926287676,1.0
55964.0,-1.7159796967134926,3.350257143815358,1.0
55965.0,-1.7189161602994356,3.353193321801487,1.0
55966.0,-1.7277249159462915,3.356130017323033,1.0
55967.0,-1.736534491680613,3.353193007239579,1.0
55968.0,-1.7394707182106146,3.347319791371332,1.0
55969.0,-1.7365344140880774,3.3414462339357143,1.0
55970.0,-1.73359797054335,3.335574099295617,1.0
55971.0,-1.7335986559234748,3.3297005652809784,1.0
55972.0,-1.7335977906157394,3.3238271865591438,1.0
55973.0,-1.7365344554966466,3.320889787206469,1.0
55974.0,-1.7365354370478705,3.3208903228084985,1.0
55975.0,-1.7424095173002752,3.320889804487815,1.0
55976.0,-1.7453446639523431,3.3150163263134935,1.0
55977.0,-1.7394711623316035,3.3003322749018045,1.0
55978.0,-1.727724710815996,3.2915225148761826,1.0
55979.0,-1.718916027829248,3.2827109293278953,1.0
55980.0,-1.71010505752254,3.273899656754377,1.0
55981.0,-1.7042335806900222,3.2621509860131357,1.0
55982.0,-1.7071701802662986,3.2533402780451013,1.0
55983.0,-1.7189145428437431,3.262150677288683,1.0
55984.0,-1.7247882600123903,3.268025855449329,1.0
55985.0,-1.724788486234231,3.270961342431212,1.0
55986.0,-1.727725648073188,3.2709630841424646,1.0
55987.0,-1.7189160132776231,3.2680258002261517,1.0
55988.0,-1.7042330391332903,3.265088365341758,1.0
55989.0,-1.6807408440713774,3.259215085426003,1.0
55990.0,-1.671929916030233,3.256275708808647,1.0
55991.0,-1.6748670123056622,3.262151048717822,1.0
55992.0,-1.6836765028337521,3.2709634801824894,1.0
55993.0,-1.6924858156317888,3.2827105563526082,1.0
55994.0,-1.6895499562371663,3.2827119841790684,1.0
55995.0,-1.6866139010655519,3.2768373828092194,1.0
55996.0,-1.686613535759303,3.268025156019555,1.0
55997.0,-1.6866135500238009,3.259214895448007,1.0
55998.0,-1.686613085850769,3.259212671531385,1.0
55999.0,-1.680738279340925,3.2650882411956665,1.0
56000.0,-1.680739900469483,3.273900498156392,1.0
56001.0,-1.6778029156083856,3.2856469972822913,1.0
56002.0,-1.6778027518642604,3.291522893007852,1.0
56003.0,-1.67486622322649,3.2973953037277224,1.0
56004.0,-1.6719299935182208,3.2768365921955573,1.0
56005.0,-1.6807396918992217,3.2533394139379377,1.0
56006.0,-1.6895498803988724,3.223968452317763,1.0
56007.0,-1.6954237278436575,3.21809372392272,1.0
56008.0,-1.6983594179905364,3.2092806217512493,1.0
56009.0,-1.7012955528948082,3.2034056022249593,1.0
56010.0,-1.7042332498308672,3.197531403483006,1.0
56011.0,-1.7042334510126012,3.1975312313464714,1.0
56012.0,-1.704233671254361,3.1975305794721094,2.0
56013.0,-1.7130424000781437,3.20046782398289,2.0
56014.0,-1.7277247556306228,3.206343332006551,2.0
56015.0,-1.7717716550334899,3.2092809761739964,2.0
56016.0,-1.8510516875777971,3.200469008161623,2.0
56017.0,-1.962618065978582,3.191655354807734,2.0
56018.0,-2.0947146810535897,3.165217445235846,2.0
56019.0,-2.238530941410342,3.1446539358379466,2.0
56020.0,-2.4087213707790585,3.127026981522508,2.0
56021.0,-2.5730068415340264,3.1211504056653165,2.0
56022.0,-2.7313842742309906,3.1329028365618017,2.0
56023.0,-2.8867867633812145,3.141717099259034,2.0
56024.0,-3.0509395138621747,3.162279887658528,2.0
56025.0,-3.2062536585244654,3.182844381139185,2.0
56026.0,-3.352733149391967,3.2034057636934197,2.0
56027.0,-3.472813721317718,3.2180929310145516,2.0
56028.0,-3.598717893924578,3.235716121334813,2.0
56029.0,-3.7275153507401018,3.259213109574752,2.0
56030.0,-3.867977627733457,3.2885849723252054,2.0
56031.0,-3.984994066891619,3.3385110586027755,2.0
56032.0,-4.063962690500927,3.379620815827505,2.0
56033.0,-4.1487603677056715,3.417792691939347,2.0
56034.0,-4.251081704592014,3.4383465822771297,2.0
56035.0,-4.373830210174935,3.4618340061587767,2.0
56036.0,-4.484853233327507,3.4794487705713943,2.0
56037.0,-4.590003576044795,3.494128152307312,2.0
56038.0,-4.692201549109614,3.50880580682499,1.0
56039.0,-4.782693041042331,3.5205484429095915,1.0
56040.0,-4.870245680923884,3.5645796818727495,1.0
56041.0,-4.925684105166798,3.605669511144101,1.0
56042.0,-5.0044480521610035,3.6467583368505148,1.0
56043.0,-5.056945163348019,3.65849721344851,1.0
56044.0,-5.1065211266056565,3.6702347003992157,1.0
56045.0,-5.126931187346972,3.667301417903151,1.0
56046.0,-5.150255548270774,3.658495912930603,1.0
56047.0,-5.170662861781465,3.655562587242058,1.0
56048.0,-5.176494193478074,3.6614309459355563,1.0
56049.0,-5.191070985498067,3.667300391104288,1.0
56050.0,-5.202731970810075,3.664365738442198,1.0
56051.0,-5.214390976664261,3.6614311057256677,1.0
56052.0,-5.220221066236761,3.658496966575801,1.0
56053.0,-5.22896498024572,3.6614312077669133,1.0
56054.0,-5.243538409964932,3.667301102854023,1.0
56055.0,-5.252283030448316,3.673170049276049,1.0
56056.0,-5.258110998716293,3.6731706317732558,1.0
56057.0,-5.263941571894634,3.673171390380614,1.0
56058.0,-5.269770009096039,3.6643664785818197,1.0
56059.0,-5.272684597949599,3.6555601081096105,1.0
56060.0,-5.26977052267348,3.6496927672970396,1.0
56061.0,-5.284342153550581,3.6526280163378058,1.0
56062.0,-5.295997609865688,3.65556179070182,1.0
56063.0,-5.307655859461175,3.6584968260896433,1.0
56064.0,-5.2989141170497245,3.681975079680491,1.0
56065.0,-5.290168553015533,3.705448824289079,1.0
56066.0,-5.27851303836469,3.728923815812035,1.0
56067.0,-5.272683204343197,3.728923985587434,1.0
56068.0,-5.269769353111777,3.7289232997262802,1.0
56069.0,-5.272684252678501,3.73185635237419,1.0
56070.0,-5.27268416347616,3.7347909917823126,1.0
56071.0,-5.269770009762198,3.737725463445651,1.0
56072.0,-5.266853547229707,3.7465289991129755,1.0
56073.0,-5.263940089814193,3.755329112571982,1.0
56074.0,-5.261027184702622,3.7611971970737015,1.0
56075.0,-5.263941032046669,3.7523965755227238,1.0
56076.0,-5.269769648147966,3.7465290218190965,1.0
56077.0,-5.263941257427229,3.7553295696025732,1.0
56078.0,-5.252281318981297,3.7670648199127834,1.0
56079.0,-5.2406236548587115,3.7758674436315944,1.0
56080.0,-5.237709762348768,3.7729325033099905,1.0
56081.0,-5.237709231239473,3.7729326233352585,1.0
56082.0,-5.23770924271292,3.775866777267799,1.0
56083.0,-5.240623074350943,3.781735276572129,1.0
56084.0,-5.24062444976915,3.778800821486157,1.0
56085.0,-5.240623743604837,3.77586754292277,1.0
56086.0,-5.2377096690690355,3.7699984920783267,1.0
56087.0,-5.237709822220399,3.7758659846205855,1.0
56088.0,-5.237710251644441,3.7817347811534403,1.0
56089.0,-5.23770875640137,3.7993374507056212,1.0
56090.0,-5.2377103148556525,3.8081382141918816,1.0
56091.0,-5.237709223607206,3.8110720804427576,1.0
56092.0,-5.2377104304526565,3.8052046983168077,1.0
56093.0,-5.234794596658658,3.7993374691342603,1.0
56094.0,-5.226051807016176,3.796404060045634,1.0
56095.0,-5.220221803123972,3.79640382604466,1.0
56096.0,-5.220220815127829,3.8081374031633954,1.0
56097.0,-5.220220863029424,3.816939234897372,1.0
56098.0,-5.217308011360591,3.8345394869003737,1.0
56099.0,-5.217305374727283,3.8609399403985205,1.0
56100.0,-5.21147630721554,3.8844063827247597,1.0
56101.0,-5.208559972063158,3.884405463373947,1.0
56102.0,-5.202731775842059,3.869739916399461,1.0
56103.0,-5.202731144938671,3.8550743398092004,1.0
56104.0,-5.208561673734215,3.860941018186804,1.0
56105.0,-5.220220279636899,3.8638744345602474,1.0
56106.0,-5.228965049033712,3.86680667227272,1.0
56107.0,-5.220220615282661,3.863872941880899,1.0
56108.0,-5.211476710774878,3.8638740679007832,1.0
56109.0,-5.202729684911527,3.8580069561174692,1.0
56110.0,-5.205645916631693,3.852142113576311,1.0
56111.0,-5.211476395742789,3.8433424663849403,1.0
56112.0,-5.217305018717934,3.8345395894371115,1.0
56113.0,-5.217305327470114,3.834538936151959,1.0
56114.0,-5.196900756141846,3.849206417379264,1.0
56115.0,-5.179410065081603,3.8638722063118562,1.0
56116.0,-5.164834664852302,3.8726734862476078,1.0
56117.0,-5.1648334256589115,3.8726732807746824,1.0
56118.0,-5.173579487706137,3.8550746213431037,1.0
56119.0,-5.185241645704694,3.840405888731159,1.0
56120.0,-5.199815280763164,3.8257393484980335,1.0
56121.0,-5.202730895615259,3.825738505119147,1.0
56122.0,-5.202731170452161,3.8257388517530644,1.0
56123.0,-5.199816376614864,3.814005094552387,1.0
56124.0,-5.1969001704713085,3.8022701370572074,1.0
56125.0,-5.2027301366601835,3.7905364740503225,1.0
56126.0,-5.208562179870075,3.7934684233241276,1.0
56127.0,-5.214392494256094,3.7934715173698463,1.0
56128.0,-5.214390749575022,3.793470277749014,1.0
56129.0,-5.217304685249309,3.7934701292093944,1.0
56130.0,-5.214391671224107,3.793470372470821,1.0
56131.0,-5.208560968764576,3.7934695423881686,1.0
56132.0,-5.205645557898874,3.7876019603816995,1.0
56133.0,-5.2027328969639655,3.781734455755375,1.0
56134.0,-5.2027315454180645,3.7817347824659353,1.0
56135.0,-5.205646241417108,3.784667818580998,1.0
56136.0,-5.202731469722108,3.7729318528179796,1.0
56137.0,-5.199816276415371,3.7582640226925674,1.0
56138.0,-5.208560874894349,3.7465282730909437,1.0
56139.0,-5.220220536866557,3.7494631693803324,1.0
56140.0,-5.226051356442748,3.7553302322023687,1.0
56141.0,-5.217305477657825,3.761199837306937,1.0
56142.0,-5.20856184889,3.7729335929957424,1.0
56143.0,-5.208560681654771,3.781734086784203,1.0
56144.0,-5.193984719066088,3.796404717609774,1.0
56145.0,-5.179408216452123,3.7993376274225445,1.0
56146.0,-5.1619192099001285,3.796404330966944,1.0
56147.0,-5.161919324485363,3.793469852759828,1.0
56148.0,-5.1648339925094495,3.7905360645975246,1.0
56149.0,-5.167749839867284,3.793468801246201,1.0
56150.0,-5.1735810880924795,3.793470301846739,1.0
56151.0,-5.170662960064026,3.7934693410915963,1.0
56152.0,-5.16775032598086,3.7993377833900537,1.0
56153.0,-5.164833823097421,3.8052042770075833,1.0
56154.0,-5.167749148602862,3.8110722948339295,1.0
56155.0,-5.167749263632318,3.8110718595968303,1.0
56156.0,-5.170664039058364,3.8110708197276577,1.0
56157.0,-5.167748851053413,3.8110705708582655,1.0
56158.0,-5.1648343064922395,3.8228053539256384,1.0
56159.0,-5.159002369210037,3.8345407132397726,1.0
56160.0,-5.161919001584124,3.8521422741342186,1.0
56161.0,-5.17066362400409,3.85507439777667,1.0
56162.0,-5.17358052821937,3.8726744150902785,1.0
56163.0,-5.167750721516163,3.8844054971889745,1.0
56164.0,-5.153172569922297,3.89320558685508,1.0
56165.0,-5.138593799239012,3.9108044932113333,1.0
56166.0,-5.129845579472407,3.928400086064747,1.0
56167.0,-5.1327634685165595,3.9371981253699793,1.0
56168.0,-5.1385938645029166,3.9196017397841336,1.0
56169.0,-5.141510761562675,3.907870302947787,1.0
56170.0,-5.147340495737905,3.9020033906397726,1.0
56171.0,-5.144425047190691,3.8932072754270637,1.0
56172.0,-5.144424079468587,3.8785402027966747,1.0
56173.0,-5.144424532365841,3.8609413156677617,1.0
56174.0,-5.150255415025847,3.8580073414915184,1.0
56175.0,-5.15608738102097,3.8521413166915153,1.0
56176.0,-5.1619166091390305,3.849206658133138,1.0
56177.0,-5.161918170112453,3.8433412844279267,1.0
56178.0,-5.159002365893775,3.8316061662061127,1.0
56179.0,-5.15608678878389,3.8286734591020632,1.0
56180.0,-5.153171531076671,3.8286718231520043,1.0
56181.0,-5.153171677058618,3.831607284803194,1.0
56182.0,-5.159002401940357,3.8316071205322126,1.0
56183.0,-5.1677491439578125,3.8286714251517004,1.0
56184.0,-5.173581006878569,3.8228064733150577,1.0
56185.0,-5.176494483256541,3.816938559562117,1.0
56186.0,-5.182324500003326,3.8110711562210677,1.0
56187.0,-5.191071467071848,3.8022709856739683,1.0
56188.0,-5.202730947268066,3.8052049160711956,1.0
56189.0,-5.205647215729219,3.811072496711713,1.0
56190.0,-5.208560990666002,3.814005472100134,1.0
56191.0,-5.208561355841729,3.825740441057661,1.0
56192.0,-5.208562555369571,3.828673383538428,1.0
56193.0,-5.2056459810979,3.831608143798202,1.0
56194.0,-5.205645574202652,3.8374739293529636,1.0
56195.0,-5.199816047856055,3.8433413297016195,1.0
56196.0,-5.193986250509731,3.8462736732949674,1.0
56197.0,-5.182323915837532,3.843340279021308,1.0
56198.0,-5.173580429916032,3.834538568781422,1.0
56199.0,-5.173580304703754,3.822806301139992,1.0
56200.0,-5.176495731150852,3.834539345837266,1.0
56201.0,-5.173579856995456,3.849207467418478,1.0
56202.0,-5.170664163194934,3.8638753950188462,1.0
56203.0,-5.167748317517524,3.8638737819223947,1.0
56204.0,-5.164834567179022,3.8990722307473247,1.0
56205.0,-5.15608617802652,3.9313335383106853,1.0
56206.0,-5.141510348681754,3.960660402581773,1.0
56207.0,-5.126930702139321,3.9635935122564168,1.0
56208.0,-5.129848278531197,3.966526497571188,1.0
56209.0,-5.138594660491544,3.966525819812755,1.0
56210.0,-5.141510076796743,3.9694582201762327,1.0
